Sampling_Frequency : 250
Low_Cut-off_Frequency : 60
Sampling_Count : 751
Data : 
0 0x00000000
39.4275 0x421db5cc
34.9425 0x420bc513
16.2335 0x4181de3d
9.5281 0x41187319
6.49854 0x40cff414
2.61652 0x40277514
6.49455 0x40cfd35a
11.4012 0x41366b65
4.56686 0x409223c0
-3.3155 0xc0543128
2.87516 0x40380298
10.871 0x412defc5
4.29506 0x40897118
-4.44657 0xc08e4a4a
1.16015 0x3f947fe6
9.21257 0x411366b0
3.87026 0x4077b25a
-3.81884 0xc07467e4
0.643774 0x3f24ce5f
7.15973 0x40e51c80
3.0293 0x4041e01f
-2.58814 0xc025a40c
0.899291 0x3f6637f1
5.17533 0x40a59c4a
1.90426 0x3ff3beab
-1.32426 0xbfa9814a
1.54165 0x3fc554ef
3.51278 0x4060d14f
0.73572 0x3f3c5822
-0.294607 0xbe96d6b0
2.24303 0x400f8dd5
2.26405 0x4010e633
-0.253234 0xbe81a7e2
0.416463 0x3ed53a99
2.76802 0x40312734
1.41257 0x3fb4cf25
-0.91595 0xbf6a7bb0
0.82937 0x3f5451a0
2.98931 0x403f50e8
0.884211 0x3f625ba4
-1.19903 0xbf9979b6
1.01172 0x3f817ff2
2.88037 0x4038580e
0.588309 0x3f169b63
-1.13192 0xbf90e2d1
1.03907 0x3f850039
2.49189 0x401f7b12
0.444293 0x3ee37a5e
-0.801736 0xbf4d3e99
0.973137 0x3f791f80
1.92084 0x3ff5ddf8
0.39383 0x3ec9a418
-0.323399 0xbea59488
0.854374 0x3f5ab83c
1.28008 0x3fa3d98c
0.401543 0x3ecd9706
0.187369 0x3e3fddb8
0.704436 0x3f3455ec
0.673707 0x3f2c780b
0.448826 0x3ee5cc91
0.634044 0x3f2250b6
0.533559 0x3f089750
0.180838 0x3e392d7f
0.525265 0x3f0677c7
0.950765 0x3f73655c
0.348601 0x3eb27bcd
-0.152027 0xbe1bacea
0.621145 0x3f1f0354
1.10579 0x3f8d8a9b
0.158922 0x3e22bc5c
-0.311255 0xbe9f5cc8
0.723048 0x3f3919b1
1.0988 0x3f8ca584
-0.0212084 0xbcadbd40
-0.311299 0xbe9f6299
0.813125 0x3f5028f8
0.954205 0x3f7446cd
-0.173626 0xbe31cb08
-0.186902 0xbe3f6321
0.871374 0x3f5f1266
0.712589 0x3f366c41
-0.279678 0xbe8f31f2
0.0156643 0x3c805264
0.879659 0x3f61314e
0.42197 0x3ed80c63
