Sampling_Frequency : 250
Cut-Off_Frequency : 5
Sampling_Count : 751
Data : 
0 0x00000000
38.8926 0x421b920c
30.6472 0x41f52d74
0.512964 0x3f0351a0
-7.12634 0xc0e40af1
3.44322 0x405c5da4
3.32695 0x4054ecb4
-6.01563 0xc0c08014
-5.77555 0xc0b8d14b
0.541083 0x3f0a8468
-1.10965 0xbf8e08fa
-6.08935 0xc0c2dbf3
-3.85163 0xc076812a
0.0402942 0x3d250b80
-2.38412 0xc018957f
-5.0667 0xc0a22272
-2.20061 0xc00cd6c6
-0.0954571 0xbdc37f00
-2.74574 0xc02fba40
-3.84713 0xc0763770
-0.980993 0xbf7b2258
-0.257744 0xbe83f6f6
-2.74062 0xc02f665a
-2.68279 0xc02bb2c7
-0.184412 0xbe3cd660
-0.495202 0xbefd8b19
-2.53674 0xc02259ff
-1.66317 0xbfd4e2a6
0.247502 0x3e7d7140
-0.766713 0xbf444750
-2.20025 0xc00cd0ef
-0.826841 0xbf53abd4
0.389004 0x3ec72b86
-1.01448 0xbf81da76
-1.77294 0xbfe2ef92
-0.191391 0xbe43fbf0
0.318454 0x3ea30c63
-1.18934 0xbf983c44
-1.29478 0xbfa5bb49
0.239401 0x3e7525a8
0.11274 0x3de6e421
-1.25984 0xbfa14260
-0.808106 0xbf4ee008
0.474462 0x3ef2ecb8
-0.156804 0xbe20915a
-1.2145 0xbf9b74cc
-0.355155 0xbeb5d6d8
0.535167 0x3f0900b2
-0.428152 0xbedb36b2
-1.06063 0xbf87c2c2
0.0263932 0x3cd83680
0.454026 0x3ee8760d
-0.651938 0xbf26e561
-0.820937 0xbf5228f4
0.307808 0x3e9d990a
0.27195 0x3e8b3d05
-0.794014 0xbf4b4488
-0.528814 0xbf076054
0.472597 0x3ef1f83c
0.034336 0x3d0ca3f0
-0.836769 0xbf563685
-0.222886 0xbe643c38
0.518144 0x3f04a517
-0.213528 0xbe5aa6fe
-0.778934 0xbf47683c
0.0585457 0x3d6fcda0
0.455528 0x3ee93ae8
-0.431108 0xbedcba29
-0.633829 0xbf22429c
0.282536 0x3e90a896
0.307614 0x3e9d7fa5
-0.586635 0xbf162dbc
-0.426221 0xbeda39a6
0.425515 0x3ed9dd21
0.105742 0x3dd88f08
-0.660123 0xbf28fdcd
-0.188099 0xbe409d18
0.475889 0x3ef3a7c1
-0.114572 0xbdeaa4f0
-0.644845 0xbf251488
0.0461127 0x3d3ce0b0
0.434945 0x3edeb10e
-0.318278 0xbea2f55c
-0.547204 0xbf0c158a
0.244339 0x3e7a33f0
0.316054 0x3ea1d1df
-0.475223 0xbef35073
-0.385009 0xbec51fd9
0.381067 0x3ec31b34
0.142354 0x3e11c521
-0.563796 0xbf1054f0
-0.184415 0xbe3cd730
0.44051 0x3ee18a84
-0.0567694 0xbd688700
-0.573345 0xbf12c6c0
0.0240624 0x3cc51e80
0.418354 0x3ed6328e
-0.249877 0xbe7fdfb4
-0.505099 0xbf014e26
0.209935 0x3e56f946
0.321925 0x3ea4d354
-0.407822 0xbed0ce08
-0.371499 0xbebe352a
0.346965 0x3eb1a55d
0.16879 0x3e2cd757
-0.507656 0xbf01f5b6
-0.194082 0xbe46bd52
0.416682 0x3ed55762
-0.0159669 0xbc82cd00
-0.535604 0xbf091d5c
-0.000190794 0xb9481000
0.410766 0x3ed24ff6
-0.203429 0xbe504f9e
-0.488744 0xbefa3ca8
0.180997 0x3e395732
0.331989 0x3ea9fa67
-0.36497 0xbebadd50
-0.375174 0xbec016da
0.322626 0x3ea52f37
0.193634 0x3e4647ee
-0.476275 0xbef3da41
-0.212688 0xbe59caf9
0.403929 0x3ececfc8
0.0174826 0x3c8f37b0
-0.520717 0xbf054db9
-0.0261337 0xbcd61660
0.413115 0x3ed383d9
-0.169349 0xbe2d69b2
-0.491656 0xbefbba4b
0.156173 0x3e1febec
0.349001 0x3eb2b035
-0.33829 0xbead3455
-0.393337 0xbec96383
0.306496 0x3e9ced00
0.221167 0x3e6279ad
-0.463392 0xbeed41b4
-0.240304 0xbe761247
0.401642 0x3ecda40f
0.0486317 0x3d473200
-0.525047 0xbf066975
-0.0553664 0xbd62c7e8
0.426319 0x3eda4681
-0.142801 0xbe123a6e
-0.512854 0xbf034a5e
0.133577 0x3e08c882
0.375411 0x3ec035ec
-0.32415 0xbea5f70b
-0.427238 0xbedabeee
0.297465 0x3e984d60
0.254882 0x3e827fd4
-0.467363 0xbeef4a42
-0.279594 0xbe8f26f4
0.410214 0x3ed2078b
0.0811421 0x3da62dd8
-0.54936 0xbf0ca2d7
-0.0909088 0xbdba2e68
0.452527 0x3ee7b1a9
-0.121027 0xbdf7dd2c
-0.555479 0xbf0e33d9
0.110966 0x3de3423c
0.414859 0x3ed4685e
-0.321777 0xbea4bff5
-0.481852 0xbef6b542
0.295065 0x3e9712bf
0.299103 0x3e992412
-0.490275 0xbefb0554
